No. moves  % accept.        E_tot           E_sr
     5368    49.3515        -13675.755       -13675.755
     5370    49.3514        -13724.682       -13724.682
     5372    49.3516        -13706.830       -13706.830
     5374    49.3518        -13721.264       -13721.264
     5376    49.3521        -13735.495       -13735.495
     5378    49.3519        -13729.682       -13729.682
     5380    49.3521        -13753.277       -13753.277
     5382    49.3525        -13796.818       -13796.818
     5384    49.3524        -13808.108       -13808.108
     5386    49.3523        -13809.388       -13809.388
     5388    49.3525        -13831.781       -13831.781
     5390    49.3527        -13802.166       -13802.166
     5392    49.3530        -13767.097       -13767.097
     5394    49.3532        -13797.078       -13797.078
     5396    49.3535        -13791.930       -13791.930
     5398    49.3535        -13758.121       -13758.121
     5400    49.3536        -13752.558       -13752.558
     5402    49.3536        -13741.990       -13741.990
     5404    49.3536        -13708.415       -13708.415
     5406    49.3539        -13695.970       -13695.970
     5408    49.3540        -13690.851       -13690.851
     5410    49.3543        -13688.382       -13688.382
     5412    49.3545        -13678.117       -13678.117
     5414    49.3548        -13665.287       -13665.287
     5416    49.3550        -13675.689       -13675.689
     5418    49.3551        -13652.440       -13652.440
     5420    49.3554        -13672.970       -13672.970
     5422    49.3555        -13658.022       -13658.022
     5424    49.3555        -13684.472       -13684.472
     5426    49.3557        -13705.245       -13705.245
     5428    49.3559        -13742.582       -13742.582
     5430    49.3561        -13669.212       -13669.212
     5432    49.3563        -13670.523       -13670.523
     5434    49.3566        -13669.856       -13669.856
     5436    49.3567        -13675.400       -13675.400
     5438    49.3568        -13616.942       -13616.942
     5440    49.3570        -13648.799       -13648.799
     5442    49.3575        -13677.855       -13677.855
     5444    49.3576        -13676.637       -13676.637
     5446    49.3576        -13685.882       -13685.882
     5448    49.3579        -13704.623       -13704.623
     5450    49.3583        -13719.423       -13719.423
     5452    49.3583        -13709.150       -13709.150
     5454    49.3586        -13756.957       -13756.957
     5456    49.3588        -13763.048       -13763.048
     5458    49.3590        -13744.534       -13744.534
     5460    49.3591        -13771.787       -13771.787
     5462    49.3592        -13773.106       -13773.106
     5464    49.3593        -13776.188       -13776.188
     5466    49.3596        -13764.681       -13764.681
     5468    49.3598        -13767.167       -13767.167
     5470    49.3599        -13788.424       -13788.424
     5472    49.3598        -13766.905       -13766.905
     5474    49.3596        -13777.965       -13777.965
     5476    49.3595        -13824.806       -13824.806
     5478    49.3596        -13814.098       -13814.098
     5480    49.3596        -13788.567       -13788.567
     5482    49.3598        -13765.013       -13765.013
     5484    49.3600        -13758.002       -13758.002
     5486    49.3599        -13774.582       -13774.582
     5488    49.3602        -13777.192       -13777.192
     5490    49.3604        -13754.363       -13754.363
     5492    49.3605        -13768.511       -13768.511
     5494    49.3607        -13781.449       -13781.449
     5496    49.3609        -13790.479       -13790.479
     5498    49.3608        -13801.117       -13801.117
     5500    49.3613        -13800.889       -13800.889
     5502    49.3615        -13791.962       -13791.962
     5504    49.3613        -13782.268       -13782.268
     5506    49.3612        -13739.498       -13739.498
     5508    49.3612        -13773.272       -13773.272
     5510    49.3611        -13770.590       -13770.590
     5512    49.3614        -13768.404       -13768.404
     5514    49.3617        -13773.487       -13773.487
     5516    49.3619        -13764.795       -13764.795
     5518    49.3619        -13764.523       -13764.523
     5520    49.3620        -13759.225       -13759.225
     5522    49.3622        -13762.492       -13762.492
     5524    49.3624        -13758.623       -13758.623
     5526    49.3627        -13783.001       -13783.001
     5528    49.3629        -13770.060       -13770.060
     5530    49.3628        -13751.680       -13751.680
     5532    49.3630        -13764.761       -13764.761
     5534    49.3632        -13779.671       -13779.671
     5536    49.3634        -13784.651       -13784.651
     5538    49.3635        -13800.764       -13800.764
     5540    49.3635        -13821.813       -13821.813
     5542    49.3640        -13751.742       -13751.742
     5544    49.3644        -13728.216       -13728.216
     5546    49.3645        -13736.565       -13736.565
     5548    49.3646        -13742.621       -13742.621
     5550    49.3647        -13721.888       -13721.888
     5552    49.3648        -13727.327       -13727.327
     5554    49.3648        -13735.161       -13735.161
     5556    49.3649        -13724.313       -13724.313
     5558    49.3651        -13705.610       -13705.610
     5560    49.3650        -13775.054       -13775.054
     5562    49.3650        -13797.855       -13797.855
     5564    49.3652        -13784.469       -13784.469
     5566    49.3653        -13769.754       -13769.754
     5568    49.3653        -13739.175       -13739.175
     5570    49.3653        -13745.898       -13745.898
     5572    49.3656        -13749.336       -13749.336
     5574    49.3656        -13776.875       -13776.875
     5576    49.3657        -13773.042       -13773.042
     5578    49.3659        -13801.091       -13801.091
     5580    49.3660        -13792.617       -13792.617
     5582    49.3660        -13798.151       -13798.151
     5584    49.3661        -13727.077       -13727.077
     5586    49.3662        -13737.076       -13737.076
     5588    49.3663        -13745.181       -13745.181
     5590    49.3663        -13749.696       -13749.696
     5592    49.3663        -13742.558       -13742.558
     5594    49.3666        -13769.660       -13769.660
     5596    49.3668        -13759.874       -13759.874
     5598    49.3672        -13754.127       -13754.127
     5600    49.3674        -13766.136       -13766.136
     5602    49.3674        -13756.188       -13756.188
     5604    49.3676        -13742.962       -13742.962
     5606    49.3679        -13723.823       -13723.823
     5608    49.3681        -13735.723       -13735.723
     5610    49.3683        -13730.515       -13730.515
     5612    49.3685        -13740.358       -13740.358
     5614    49.3686        -13745.055       -13745.055
     5616    49.3688        -13775.674       -13775.674
     5618    49.3692        -13756.683       -13756.683
     5620    49.3694        -13724.572       -13724.572
     5622    49.3693        -13715.379       -13715.379
     5624    49.3695        -13740.282       -13740.282
     5626    49.3696        -13750.796       -13750.796
     5628    49.3699        -13762.068       -13762.068
     5630    49.3702        -13771.311       -13771.311
     5632    49.3704        -13783.710       -13783.710
     5634    49.3705        -13823.655       -13823.655
     5636    49.3705        -13778.202       -13778.202
     5638    49.3707        -13802.622       -13802.622
     5640    49.3707        -13799.254       -13799.254
     5642    49.3709        -13791.671       -13791.671
     5644    49.3709        -13782.400       -13782.400
     5646    49.3710        -13744.263       -13744.263
     5648    49.3710        -13733.291       -13733.291
     5650    49.3713        -13725.496       -13725.496
     5652    49.3717        -13746.195       -13746.195
     5654    49.3718        -13751.256       -13751.256
     5656    49.3721        -13762.376       -13762.376
     5658    49.3721        -13750.295       -13750.295
     5660    49.3725        -13732.211       -13732.211
     5662    49.3726        -13763.812       -13763.812
     5664    49.3728        -13756.502       -13756.502
     5666    49.3731        -13756.886       -13756.886
     5668    49.3734        -13716.737       -13716.737
     5670    49.3737        -13719.103       -13719.103
     5672    49.3738        -13729.970       -13729.970
     5674    49.3741        -13705.888       -13705.888
     5676    49.3744        -13720.560       -13720.560
     5678    49.3745        -13708.911       -13708.911
     5680    49.3748        -13709.681       -13709.681
     5682    49.3749        -13739.423       -13739.423
     5684    49.3750        -13750.726       -13750.726
     5686    49.3751        -13788.142       -13788.142
     5688    49.3753        -13804.436       -13804.436
     5690    49.3756        -13802.099       -13802.099
     5692    49.3758        -13796.186       -13796.186
     5694    49.3761        -13800.185       -13800.185
     5696    49.3762        -13812.553       -13812.553
     5698    49.3762        -13829.238       -13829.238
     5700    49.3767        -13802.638       -13802.638
     5702    49.3767        -13835.940       -13835.940
     5704    49.3767        -13783.450       -13783.450
     5706    49.3769        -13776.027       -13776.027
     5708    49.3771        -13765.957       -13765.957
     5710    49.3771        -13757.902       -13757.902
     5712    49.3771        -13788.778       -13788.778
     5714    49.3772        -13776.095       -13776.095
     5716    49.3776        -13787.250       -13787.250
     5718    49.3780        -13779.407       -13779.407
     5720    49.3781        -13778.298       -13778.298
     5722    49.3782        -13741.986       -13741.986
     5724    49.3781        -13757.418       -13757.418
     5726    49.3782        -13718.359       -13718.359
     5728    49.3784        -13705.009       -13705.009
     5730    49.3787        -13689.048       -13689.048
     5732    49.3788        -13713.967       -13713.967
     5734    49.3788        -13714.607       -13714.607
     5736    49.3790        -13762.917       -13762.917
     5738    49.3789        -13726.692       -13726.692
     5740    49.3787        -13796.101       -13796.101
     5742    49.3789        -13773.852       -13773.852
     5744    49.3793        -13777.608       -13777.608
     5746    49.3794        -13789.009       -13789.009
     5748    49.3795        -13747.197       -13747.197
     5750    49.3794        -13758.995       -13758.995
     5752    49.3795        -13764.958       -13764.958
     5754    49.3796        -13761.904       -13761.904
     5756    49.3798        -13749.132       -13749.132
     5758    49.3799        -13744.772       -13744.772
     5760    49.3798        -13800.241       -13800.241
     5762    49.3798        -13741.990       -13741.990
     5764    49.3800        -13733.147       -13733.147
     5766    49.3801        -13748.168       -13748.168
     5768    49.3803        -13784.312       -13784.312
     5770    49.3806        -13782.400       -13782.400
     5772    49.3809        -13805.267       -13805.267
     5774    49.3812        -13809.702       -13809.702
     5776    49.3812        -13793.258       -13793.258
     5778    49.3811        -13791.583       -13791.583
     5780    49.3812        -13754.065       -13754.065
     5782    49.3812        -13735.193       -13735.193
     5784    49.3815        -13728.655       -13728.655
     5786    49.3817        -13750.913       -13750.913
     5788    49.3819        -13775.900       -13775.900
     5790    49.3819        -13744.386       -13744.386
     5792    49.3820        -13702.877       -13702.877
     5794    49.3823        -13708.232       -13708.232
     5796    49.3825        -13726.294       -13726.294
     5798    49.3826        -13717.592       -13717.592
     5800    49.3828        -13745.938       -13745.938
     5802    49.3828        -13751.717       -13751.717
     5804    49.3829        -13762.769       -13762.769
     5806    49.3830        -13754.970       -13754.970
     5808    49.3830        -13758.969       -13758.969
     5810    49.3830        -13756.155       -13756.155
     5812    49.3831        -13750.179       -13750.179
     5814    49.3833        -13710.186       -13710.186
     5816    49.3834        -13699.761       -13699.761
     5818    49.3835        -13721.369       -13721.369
     5820    49.3836        -13775.907       -13775.907
     5822    49.3840        -13761.396       -13761.396
     5824    49.3844        -13733.676       -13733.676
     5826    49.3845        -13722.462       -13722.462
     5828    49.3845        -13728.595       -13728.595
     5830    49.3847        -13671.616       -13671.616
     5832    49.3848        -13691.152       -13691.152
     5834    49.3850        -13702.717       -13702.717
     5836    49.3850        -13705.821       -13705.821
     5838    49.3851        -13721.867       -13721.867
     5840    49.3854        -13718.306       -13718.306
     5842    49.3854        -13712.183       -13712.183
     5844    49.3857        -13728.217       -13728.217
     5846    49.3861        -13726.702       -13726.702
     5848    49.3863        -13731.676       -13731.676
     5850    49.3864        -13719.818       -13719.818
     5852    49.3867        -13722.113       -13722.113
     5854    49.3868        -13773.670       -13773.670
     5856    49.3870        -13761.617       -13761.617
     5858    49.3872        -13759.131       -13759.131
     5860    49.3873        -13762.595       -13762.595
     5862    49.3874        -13749.949       -13749.949
     5864    49.3876        -13755.109       -13755.109
     5866    49.3877        -13774.964       -13774.964
     5868    49.3880        -13795.884       -13795.884
     5870    49.3881        -13754.284       -13754.284
     5872    49.3881        -13748.105       -13748.105
     5874    49.3885        -13788.512       -13788.512
     5876    49.3885        -13759.803       -13759.803
     5878    49.3887        -13782.197       -13782.197
     5880    49.3888        -13745.789       -13745.789
     5882    49.3887        -13821.103       -13821.103
     5884    49.3886        -13793.938       -13793.938
     5886    49.3890        -13772.967       -13772.967
     5888    49.3891        -13778.074       -13778.074
     5890    49.3891        -13777.457       -13777.457
     5892    49.3893        -13766.244       -13766.244
     5894    49.3894        -13762.322       -13762.322
     5896    49.3897        -13733.785       -13733.785
     5898    49.3896        -13759.779       -13759.779
     5900    49.3898        -13796.121       -13796.121
     5902    49.3899        -13817.292       -13817.292
     5904    49.3900        -13810.188       -13810.188
     5906    49.3900        -13800.531       -13800.531
     5908    49.3903        -13797.681       -13797.681
     5910    49.3904        -13797.569       -13797.569
     5912    49.3904        -13833.208       -13833.208
     5914    49.3906        -13788.894       -13788.894
     5916    49.3907        -13773.771       -13773.771
     5918    49.3907        -13783.334       -13783.334
     5920    49.3907        -13759.176       -13759.176
     5922    49.3907        -13719.874       -13719.874
     5924    49.3908        -13752.220       -13752.220
     5926    49.3908        -13726.938       -13726.938
     5928    49.3912        -13765.389       -13765.389
     5930    49.3914        -13744.151       -13744.151
     5932    49.3914        -13749.084       -13749.084
     5934    49.3914        -13742.669       -13742.669
     5936    49.3917        -13768.825       -13768.825
     5938    49.3914        -13779.447       -13779.447
     5940    49.3914        -13787.807       -13787.807
     5942    49.3914        -13766.387       -13766.387
     5944    49.3917        -13700.098       -13700.098
     5946    49.3919        -13671.356       -13671.356
     5948    49.3921        -13697.231       -13697.231
     5950    49.3923        -13704.605       -13704.605
     5952    49.3925        -13776.227       -13776.227
     5954    49.3925        -13755.381       -13755.381
     5956    49.3926        -13778.479       -13778.479
     5958    49.3926        -13753.128       -13753.128
     5960    49.3927        -13746.856       -13746.856
     5962    49.3930        -13766.032       -13766.032
     5964    49.3927        -13767.482       -13767.482
     5966    49.3928        -13734.543       -13734.543
     5968    49.3928        -13763.083       -13763.083
     5970    49.3932        -13798.583       -13798.583
     5972    49.3931        -13763.325       -13763.325
     5974    49.3933        -13765.614       -13765.614
     5976    49.3936        -13821.429       -13821.429
     5978    49.3938        -13821.192       -13821.192
     5980    49.3942        -13839.000       -13839.000
     5982    49.3942        -13785.481       -13785.481
     5984    49.3944        -13770.684       -13770.684
     5986    49.3946        -13742.826       -13742.826
     5988    49.3949        -13730.051       -13730.051
     5990    49.3952        -13739.343       -13739.343
     5992    49.3953        -13762.274       -13762.274
     5994    49.3955        -13715.107       -13715.107
     5996    49.3960        -13709.317       -13709.317
     5998    49.3961        -13700.223       -13700.223
     6000    49.3962        -13733.548       -13733.548
