No. moves  % accept.        E_tot           E_sr
     5366    49.7299        -27414.546       -27414.546
     5368    49.7300        -27392.050       -27392.050
     5370    49.7303        -27429.464       -27429.464
     5372    49.7302        -27437.926       -27437.926
     5374    49.7301        -27461.158       -27461.158
     5376    49.7301        -27517.925       -27517.925
     5378    49.7302        -27573.882       -27573.882
     5380    49.7301        -27540.294       -27540.294
     5382    49.7301        -27526.108       -27526.108
     5384    49.7302        -27532.004       -27532.004
     5386    49.7302        -27554.376       -27554.376
     5388    49.7302        -27508.699       -27508.699
     5390    49.7304        -27477.114       -27477.114
     5392    49.7305        -27421.534       -27421.534
     5394    49.7306        -27433.337       -27433.337
     5396    49.7308        -27434.334       -27434.334
     5398    49.7309        -27461.678       -27461.678
     5400    49.7311        -27469.344       -27469.344
     5402    49.7310        -27485.203       -27485.203
     5404    49.7310        -27490.245       -27490.245
     5406    49.7310        -27455.572       -27455.572
     5408    49.7310        -27510.041       -27510.041
     5410    49.7310        -27486.583       -27486.583
     5412    49.7312        -27508.616       -27508.616
     5414    49.7311        -27477.225       -27477.225
     5416    49.7311        -27488.594       -27488.594
     5418    49.7312        -27512.953       -27512.953
     5420    49.7313        -27535.171       -27535.171
     5422    49.7311        -27545.261       -27545.261
     5424    49.7311        -27533.944       -27533.944
     5426    49.7311        -27500.592       -27500.592
     5428    49.7311        -27535.530       -27535.530
     5430    49.7312        -27517.665       -27517.665
     5432    49.7313        -27560.993       -27560.993
     5434    49.7314        -27552.449       -27552.449
     5436    49.7314        -27504.558       -27504.558
     5438    49.7315        -27540.786       -27540.786
     5440    49.7316        -27514.118       -27514.118
     5442    49.7316        -27490.995       -27490.995
     5444    49.7317        -27464.056       -27464.056
     5446    49.7317        -27469.786       -27469.786
     5448    49.7317        -27516.538       -27516.538
     5450    49.7318        -27471.393       -27471.393
     5452    49.7317        -27466.871       -27466.871
     5454    49.7317        -27436.542       -27436.542
     5456    49.7319        -27488.310       -27488.310
     5458    49.7319        -27561.138       -27561.138
     5460    49.7319        -27499.868       -27499.868
     5462    49.7320        -27445.062       -27445.062
     5464    49.7319        -27471.687       -27471.687
     5466    49.7319        -27450.543       -27450.543
     5468    49.7318        -27454.533       -27454.533
     5470    49.7319        -27527.277       -27527.277
     5472    49.7318        -27592.800       -27592.800
     5474    49.7319        -27504.132       -27504.132
     5476    49.7319        -27543.758       -27543.758
     5478    49.7318        -27556.904       -27556.904
     5480    49.7317        -27514.206       -27514.206
     5482    49.7317        -27540.425       -27540.425
     5484    49.7319        -27547.689       -27547.689
     5486    49.7318        -27527.891       -27527.891
     5488    49.7317        -27555.174       -27555.174
     5490    49.7317        -27597.974       -27597.974
     5492    49.7316        -27502.253       -27502.253
     5494    49.7315        -27492.053       -27492.053
     5496    49.7315        -27463.181       -27463.181
     5498    49.7315        -27536.930       -27536.930
     5500    49.7314        -27561.348       -27561.348
     5502    49.7315        -27567.812       -27567.812
     5504    49.7315        -27536.271       -27536.271
     5506    49.7316        -27534.311       -27534.311
     5508    49.7316        -27508.413       -27508.413
     5510    49.7315        -27486.734       -27486.734
     5512    49.7315        -27493.738       -27493.738
     5514    49.7316        -27483.336       -27483.336
     5516    49.7314        -27525.708       -27525.708
     5518    49.7312        -27521.005       -27521.005
     5520    49.7310        -27502.069       -27502.069
     5522    49.7310        -27470.293       -27470.293
     5524    49.7309        -27397.558       -27397.558
     5526    49.7309        -27420.204       -27420.204
     5528    49.7308        -27445.567       -27445.567
     5530    49.7307        -27463.408       -27463.408
     5532    49.7307        -27527.004       -27527.004
     5534    49.7308        -27468.909       -27468.909
     5536    49.7309        -27423.756       -27423.756
     5538    49.7308        -27469.897       -27469.897
     5540    49.7308        -27410.898       -27410.898
     5542    49.7307        -27449.269       -27449.269
     5544    49.7307        -27452.422       -27452.422
     5546    49.7308        -27448.931       -27448.931
     5548    49.7307        -27453.883       -27453.883
     5550    49.7308        -27473.026       -27473.026
     5552    49.7306        -27488.615       -27488.615
     5554    49.7305        -27483.392       -27483.392
     5556    49.7305        -27484.950       -27484.950
     5558    49.7304        -27529.904       -27529.904
     5560    49.7303        -27464.850       -27464.850
     5562    49.7301        -27536.132       -27536.132
     5564    49.7300        -27470.485       -27470.485
     5566    49.7299        -27414.287       -27414.287
     5568    49.7300        -27466.789       -27466.789
     5570    49.7300        -27531.715       -27531.715
     5572    49.7299        -27506.412       -27506.412
     5574    49.7298        -27480.248       -27480.248
     5576    49.7299        -27489.070       -27489.070
     5578    49.7298        -27446.647       -27446.647
     5580    49.7298        -27482.083       -27482.083
     5582    49.7297        -27545.171       -27545.171
     5584    49.7298        -27488.785       -27488.785
     5586    49.7298        -27467.195       -27467.195
     5588    49.7297        -27506.932       -27506.932
     5590    49.7298        -27465.879       -27465.879
     5592    49.7297        -27476.557       -27476.557
     5594    49.7296        -27443.706       -27443.706
     5596    49.7295        -27470.474       -27470.474
     5598    49.7295        -27473.908       -27473.908
     5600    49.7296        -27476.541       -27476.541
     5602    49.7295        -27451.683       -27451.683
     5604    49.7295        -27417.996       -27417.996
     5606    49.7296        -27407.123       -27407.123
     5608    49.7296        -27432.808       -27432.808
     5610    49.7297        -27482.995       -27482.995
     5612    49.7296        -27478.331       -27478.331
     5614    49.7295        -27435.698       -27435.698
     5616    49.7296        -27374.809       -27374.809
     5618    49.7294        -27378.580       -27378.580
     5620    49.7295        -27363.795       -27363.795
     5622    49.7296        -27348.002       -27348.002
     5624    49.7296        -27417.943       -27417.943
     5626    49.7295        -27400.922       -27400.922
     5628    49.7294        -27404.515       -27404.515
     5630    49.7293        -27410.776       -27410.776
     5632    49.7294        -27451.079       -27451.079
     5634    49.7295        -27476.213       -27476.213
     5636    49.7296        -27474.313       -27474.313
     5638    49.7297        -27380.401       -27380.401
     5640    49.7296        -27406.207       -27406.207
     5642    49.7296        -27439.259       -27439.259
     5644    49.7297        -27436.697       -27436.697
     5646    49.7298        -27498.176       -27498.176
     5648    49.7298        -27515.522       -27515.522
     5650    49.7299        -27455.074       -27455.074
     5652    49.7300        -27459.968       -27459.968
     5654    49.7299        -27411.598       -27411.598
     5656    49.7300        -27462.685       -27462.685
     5658    49.7300        -27443.197       -27443.197
     5660    49.7300        -27397.378       -27397.378
     5662    49.7301        -27418.193       -27418.193
     5664    49.7300        -27459.722       -27459.722
     5666    49.7301        -27437.018       -27437.018
     5668    49.7302        -27439.623       -27439.623
     5670    49.7303        -27457.949       -27457.949
     5672    49.7302        -27459.832       -27459.832
     5674    49.7302        -27476.261       -27476.261
     5676    49.7301        -27389.324       -27389.324
     5678    49.7301        -27334.578       -27334.578
     5680    49.7300        -27403.411       -27403.411
     5682    49.7300        -27434.084       -27434.084
     5684    49.7300        -27434.808       -27434.808
     5686    49.7300        -27365.622       -27365.622
     5688    49.7300        -27418.904       -27418.904
     5690    49.7302        -27436.868       -27436.868
     5692    49.7302        -27360.352       -27360.352
     5694    49.7303        -27420.507       -27420.507
     5696    49.7303        -27405.722       -27405.722
     5698    49.7303        -27460.415       -27460.415
     5700    49.7304        -27387.568       -27387.568
     5702    49.7303        -27400.362       -27400.362
     5704    49.7302        -27438.688       -27438.688
     5706    49.7300        -27428.157       -27428.157
     5708    49.7301        -27448.954       -27448.954
     5710    49.7301        -27406.899       -27406.899
     5712    49.7303        -27449.252       -27449.252
     5714    49.7301        -27440.647       -27440.647
     5716    49.7299        -27432.359       -27432.359
     5718    49.7298        -27465.811       -27465.811
     5720    49.7298        -27498.272       -27498.272
     5722    49.7299        -27413.790       -27413.790
     5724    49.7298        -27415.872       -27415.872
     5726    49.7297        -27422.985       -27422.985
     5728    49.7298        -27383.193       -27383.193
     5730    49.7297        -27355.959       -27355.959
     5732    49.7297        -27389.779       -27389.779
     5734    49.7296        -27440.261       -27440.261
     5736    49.7295        -27420.129       -27420.129
     5738    49.7295        -27438.387       -27438.387
     5740    49.7295        -27506.065       -27506.065
     5742    49.7294        -27463.620       -27463.620
     5744    49.7295        -27458.287       -27458.287
     5746    49.7295        -27488.057       -27488.057
     5748    49.7296        -27473.839       -27473.839
     5750    49.7294        -27538.714       -27538.714
     5752    49.7294        -27481.436       -27481.436
     5754    49.7294        -27495.808       -27495.808
     5756    49.7293        -27494.127       -27494.127
     5758    49.7293        -27409.280       -27409.280
     5760    49.7292        -27381.174       -27381.174
     5762    49.7292        -27385.054       -27385.054
     5764    49.7293        -27407.169       -27407.169
     5766    49.7292        -27391.131       -27391.131
     5768    49.7292        -27456.466       -27456.466
     5770    49.7291        -27461.694       -27461.694
     5772    49.7293        -27490.404       -27490.404
     5774    49.7292        -27482.525       -27482.525
     5776    49.7292        -27466.665       -27466.665
     5778    49.7292        -27496.837       -27496.837
     5780    49.7291        -27455.607       -27455.607
     5782    49.7292        -27492.449       -27492.449
     5784    49.7293        -27524.259       -27524.259
     5786    49.7295        -27445.292       -27445.292
     5788    49.7295        -27426.904       -27426.904
     5790    49.7293        -27415.917       -27415.917
     5792    49.7294        -27438.137       -27438.137
     5794    49.7295        -27397.502       -27397.502
     5796    49.7297        -27410.560       -27410.560
     5798    49.7297        -27404.842       -27404.842
     5800    49.7296        -27470.973       -27470.973
     5802    49.7298        -27461.115       -27461.115
     5804    49.7296        -27461.083       -27461.083
     5806    49.7295        -27430.714       -27430.714
     5808    49.7295        -27432.470       -27432.470
     5810    49.7293        -27460.264       -27460.264
     5812    49.7292        -27367.330       -27367.330
     5814    49.7292        -27362.659       -27362.659
     5816    49.7292        -27420.761       -27420.761
     5818    49.7293        -27422.489       -27422.489
     5820    49.7294        -27424.586       -27424.586
     5822    49.7297        -27383.873       -27383.873
     5824    49.7297        -27360.829       -27360.829
     5826    49.7299        -27367.924       -27367.924
     5828    49.7300        -27357.399       -27357.399
     5830    49.7299        -27356.882       -27356.882
     5832    49.7301        -27394.316       -27394.316
     5834    49.7302        -27386.407       -27386.407
     5836    49.7303        -27389.687       -27389.687
     5838    49.7305        -27360.729       -27360.729
     5840    49.7306        -27332.662       -27332.662
     5842    49.7305        -27363.289       -27363.289
     5844    49.7306        -27406.460       -27406.460
     5846    49.7306        -27384.756       -27384.756
     5848    49.7305        -27381.967       -27381.967
     5850    49.7306        -27405.591       -27405.591
     5852    49.7305        -27364.016       -27364.016
     5854    49.7305        -27323.468       -27323.468
     5856    49.7305        -27305.887       -27305.887
     5858    49.7304        -27340.637       -27340.637
     5860    49.7303        -27319.248       -27319.248
     5862    49.7303        -27299.999       -27299.999
     5864    49.7303        -27277.239       -27277.239
     5866    49.7303        -27381.349       -27381.349
     5868    49.7304        -27413.282       -27413.282
     5870    49.7305        -27404.824       -27404.824
     5872    49.7305        -27415.508       -27415.508
     5874    49.7304        -27452.829       -27452.829
     5876    49.7303        -27480.901       -27480.901
     5878    49.7303        -27423.108       -27423.108
     5880    49.7304        -27447.099       -27447.099
     5882    49.7303        -27414.063       -27414.063
     5884    49.7302        -27403.502       -27403.502
     5886    49.7303        -27416.951       -27416.951
     5888    49.7303        -27429.501       -27429.501
     5890    49.7303        -27421.338       -27421.338
     5892    49.7303        -27402.081       -27402.081
     5894    49.7303        -27410.314       -27410.314
     5896    49.7303        -27375.506       -27375.506
     5898    49.7304        -27369.783       -27369.783
     5900    49.7304        -27413.226       -27413.226
     5902    49.7306        -27420.359       -27420.359
     5904    49.7305        -27429.827       -27429.827
     5906    49.7305        -27408.909       -27408.909
     5908    49.7305        -27410.483       -27410.483
     5910    49.7307        -27439.962       -27439.962
     5912    49.7306        -27462.056       -27462.056
     5914    49.7305        -27516.900       -27516.900
     5916    49.7305        -27500.405       -27500.405
     5918    49.7305        -27510.479       -27510.479
     5920    49.7305        -27495.913       -27495.913
     5922    49.7306        -27447.354       -27447.354
     5924    49.7305        -27472.163       -27472.163
     5926    49.7304        -27496.384       -27496.384
     5928    49.7305        -27536.345       -27536.345
     5930    49.7306        -27546.992       -27546.992
     5932    49.7307        -27495.103       -27495.103
     5934    49.7307        -27468.826       -27468.826
     5936    49.7307        -27461.073       -27461.073
     5938    49.7308        -27418.309       -27418.309
     5940    49.7307        -27421.186       -27421.186
     5942    49.7310        -27385.297       -27385.297
     5944    49.7311        -27362.469       -27362.469
     5946    49.7310        -27361.366       -27361.366
     5948    49.7309        -27366.349       -27366.349
     5950    49.7311        -27381.224       -27381.224
     5952    49.7312        -27354.977       -27354.977
     5954    49.7313        -27361.937       -27361.937
     5956    49.7313        -27387.685       -27387.685
     5958    49.7315        -27389.439       -27389.439
     5960    49.7313        -27387.526       -27387.526
     5962    49.7314        -27427.472       -27427.472
     5964    49.7313        -27430.361       -27430.361
     5966    49.7314        -27437.800       -27437.800
     5968    49.7314        -27427.818       -27427.818
     5970    49.7314        -27401.711       -27401.711
     5972    49.7314        -27442.632       -27442.632
     5974    49.7314        -27448.371       -27448.371
     5976    49.7315        -27479.073       -27479.073
     5978    49.7316        -27466.644       -27466.644
     5980    49.7316        -27425.913       -27425.913
     5982    49.7316        -27468.634       -27468.634
     5984    49.7317        -27442.188       -27442.188
     5986    49.7317        -27433.050       -27433.050
     5988    49.7315        -27400.568       -27400.568
     5990    49.7314        -27446.339       -27446.339
     5992    49.7313        -27514.844       -27514.844
     5994    49.7313        -27499.637       -27499.637
     5996    49.7313        -27481.956       -27481.956
     5998    49.7314        -27429.394       -27429.394
     6000    49.7315        -27383.678       -27383.678
